START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535069 node=i20r02c03s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535069
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.28276  vae+dit=1.18983  latent_vrmse=1.08058
[2/675] 0008_gamma1.1299999952: vae_only=0.27212  vae+dit=2.81298  latent_vrmse=1.37242
[3/675] 0010_gamma1.1299999952: vae_only=0.27237  vae+dit=0.86733  latent_vrmse=0.84271
[4/675] 0034_gamma1.1299999952: vae_only=0.62612  vae+dit=2.02098  latent_vrmse=1.39972
[5/675] 0037_gamma1.1299999952: vae_only=0.43979  vae+dit=3.67813  latent_vrmse=1.09460
[6/675] 0064_gamma1.1299999952: vae_only=0.29995  vae+dit=2.52223  latent_vrmse=1.19934
[7/675] 0069_gamma1.1299999952: vae_only=0.19783  vae+dit=1.52704  latent_vrmse=1.24922
[8/675] 0073_gamma1.1299999952: vae_only=0.23668  vae+dit=3.15840  latent_vrmse=1.28538
[9/675] 0076_gamma1.1299999952: vae_only=0.41335  vae+dit=1.80018  latent_vrmse=1.26447
[10/675] 0084_gamma1.1299999952: vae_only=0.61143  vae+dit=2.86582  latent_vrmse=1.18256
[11/675] 0091_gamma1.1299999952: vae_only=0.40961  vae+dit=1.17696  latent_vrmse=1.02805
[12/675] 0092_gamma1.1299999952: vae_only=0.16964  vae+dit=1.79282  latent_vrmse=1.29991
[13/675] 0093_gamma1.1299999952: vae_only=0.93564  vae+dit=4.51805  latent_vrmse=1.29868
[14/675] 0098_gamma1.1299999952: vae_only=0.42157  vae+dit=1.23646  latent_vrmse=1.00788
[15/675] 0105_gamma1.1299999952: vae_only=0.69800  vae+dit=2.85121  latent_vrmse=1.49174
[16/675] 0108_gamma1.1299999952: vae_only=0.66019  vae+dit=1.29421  latent_vrmse=1.26961
[17/675] 0110_gamma1.1299999952: vae_only=0.46126  vae+dit=1.35769  latent_vrmse=1.11767
[18/675] 0111_gamma1.1299999952: vae_only=0.29815  vae+dit=1.34654  latent_vrmse=1.07035
[19/675] 0119_gamma1.1299999952: vae_only=0.69110  vae+dit=6.60773  latent_vrmse=1.43214
[20/675] 0125_gamma1.1299999952: vae_only=0.22257  vae+dit=1.14655  latent_vrmse=1.02223
[21/675] 0129_gamma1.1299999952: vae_only=0.52191  vae+dit=1.58128  latent_vrmse=1.13970
[22/675] 0135_gamma1.1299999952: vae_only=0.19389  vae+dit=1.55539  latent_vrmse=1.19623
[23/675] 0143_gamma1.1299999952: vae_only=0.74189  vae+dit=8.96991  latent_vrmse=1.62909
[24/675] 0150_gamma1.1299999952: vae_only=0.32603  vae+dit=2.75400  latent_vrmse=1.49004
[25/675] 0154_gamma1.1299999952: vae_only=0.34173  vae+dit=2.90807  latent_vrmse=1.28843
[26/675] 0163_gamma1.1299999952: vae_only=0.46929  vae+dit=1.63467  latent_vrmse=0.87033
[27/675] 0175_gamma1.1299999952: vae_only=0.26521  vae+dit=1.47325  latent_vrmse=1.29846
[28/675] 0178_gamma1.1299999952: vae_only=0.48587  vae+dit=5.15165  latent_vrmse=1.60170
[29/675] 0183_gamma1.1299999952: vae_only=0.81484  vae+dit=3.07728  latent_vrmse=1.21626
[30/675] 0187_gamma1.1299999952: vae_only=0.30013  vae+dit=1.31986  latent_vrmse=1.04552
[31/675] 0193_gamma1.1299999952: vae_only=0.34179  vae+dit=1.63868  latent_vrmse=1.25700
[32/675] 0194_gamma1.1299999952: vae_only=0.20541  vae+dit=1.56014  latent_vrmse=1.27860
[33/675] 0202_gamma1.1299999952: vae_only=0.49585  vae+dit=1.56302  latent_vrmse=1.06703
[34/675] 0209_gamma1.1299999952: vae_only=0.39576  vae+dit=1.76602  latent_vrmse=1.35141
[35/675] 0214_gamma1.1299999952: vae_only=0.46693  vae+dit=1.30736  latent_vrmse=1.01318
