START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535070 node=i20r02c04s02
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535070
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.05004  vae+dit=1.16851  latent_vrmse=1.25837
[2/675] 0008_gamma1.1299999952: vae_only=0.10956  vae+dit=1.16225  latent_vrmse=1.14427
[3/675] 0010_gamma1.1299999952: vae_only=0.03697  vae+dit=0.86145  latent_vrmse=0.83825
[4/675] 0034_gamma1.1299999952: vae_only=0.12608  vae+dit=1.20532  latent_vrmse=1.09329
[5/675] 0037_gamma1.1299999952: vae_only=0.03866  vae+dit=1.27579  latent_vrmse=1.11958
[6/675] 0064_gamma1.1299999952: vae_only=0.04551  vae+dit=1.11210  latent_vrmse=1.08485
[7/675] 0069_gamma1.1299999952: vae_only=0.04993  vae+dit=1.23074  latent_vrmse=1.14246
[8/675] 0073_gamma1.1299999952: vae_only=0.06021  vae+dit=1.11521  latent_vrmse=1.07920
[9/675] 0076_gamma1.1299999952: vae_only=0.04301  vae+dit=1.08257  latent_vrmse=1.04152
[10/675] 0084_gamma1.1299999952: vae_only=0.02526  vae+dit=1.44602  latent_vrmse=1.04279
[11/675] 0091_gamma1.1299999952: vae_only=0.06444  vae+dit=1.01315  latent_vrmse=0.98537
[12/675] 0092_gamma1.1299999952: vae_only=0.03523  vae+dit=1.31082  latent_vrmse=1.27906
[13/675] 0093_gamma1.1299999952: vae_only=0.04274  vae+dit=1.44439  latent_vrmse=1.03313
[14/675] 0098_gamma1.1299999952: vae_only=0.06917  vae+dit=1.15819  latent_vrmse=1.11946
[15/675] 0105_gamma1.1299999952: vae_only=0.03958  vae+dit=1.32224  latent_vrmse=0.99692
[16/675] 0108_gamma1.1299999952: vae_only=0.08205  vae+dit=1.37887  latent_vrmse=1.28598
[17/675] 0110_gamma1.1299999952: vae_only=0.16233  vae+dit=1.53513  latent_vrmse=1.19022
[18/675] 0111_gamma1.1299999952: vae_only=0.06893  vae+dit=1.20480  latent_vrmse=1.13216
[19/675] 0119_gamma1.1299999952: vae_only=0.03794  vae+dit=1.31645  latent_vrmse=0.95646
[20/675] 0125_gamma1.1299999952: vae_only=0.07485  vae+dit=1.10791  latent_vrmse=1.11763
[21/675] 0129_gamma1.1299999952: vae_only=0.08200  vae+dit=1.22694  latent_vrmse=1.07452
[22/675] 0135_gamma1.1299999952: vae_only=0.06080  vae+dit=1.05715  latent_vrmse=1.05857
[23/675] 0143_gamma1.1299999952: vae_only=0.02699  vae+dit=1.19783  latent_vrmse=0.91684
[24/675] 0150_gamma1.1299999952: vae_only=0.10874  vae+dit=1.23635  latent_vrmse=1.17483
[25/675] 0154_gamma1.1299999952: vae_only=0.02057  vae+dit=1.12446  latent_vrmse=1.09519
[26/675] 0163_gamma1.1299999952: vae_only=0.04869  vae+dit=1.37571  latent_vrmse=1.00025
[27/675] 0175_gamma1.1299999952: vae_only=0.09789  vae+dit=1.18053  latent_vrmse=1.18205
[28/675] 0178_gamma1.1299999952: vae_only=0.10329  vae+dit=1.56045  latent_vrmse=1.27380
[29/675] 0183_gamma1.1299999952: vae_only=0.04207  vae+dit=1.56217  latent_vrmse=0.98216
[30/675] 0187_gamma1.1299999952: vae_only=0.08242  vae+dit=1.24711  latent_vrmse=1.11932
[31/675] 0193_gamma1.1299999952: vae_only=0.12109  vae+dit=1.32294  latent_vrmse=1.10509
[32/675] 0194_gamma1.1299999952: vae_only=0.03536  vae+dit=1.08021  latent_vrmse=1.10737
[33/675] 0202_gamma1.1299999952: vae_only=0.11899  vae+dit=1.05334  latent_vrmse=1.07694
[34/675] 0209_gamma1.1299999952: vae_only=0.07006  vae+dit=1.21003  latent_vrmse=1.07398
[35/675] 0214_gamma1.1299999952: vae_only=0.06463  vae+dit=1.21283  latent_vrmse=1.05369
[36/675] 0221_gamma1.1299999952: vae_only=0.11993  vae+dit=1.20214  latent_vrmse=1.17712
[37/675] 0224_gamma1.1299999952: vae_only=0.05701  vae+dit=0.91041  latent_vrmse=1.04219
[38/675] 0232_gamma1.1299999952: vae_only=0.04382  vae+dit=1.07111  latent_vrmse=1.13106
[39/675] 0238_gamma1.1299999952: vae_only=0.08468  vae+dit=1.22637  latent_vrmse=1.36612
[40/675] 0239_gamma1.1299999952: vae_only=0.05588  vae+dit=1.15372  latent_vrmse=1.13465
[41/675] 0243_gamma1.1299999952: vae_only=0.03279  vae+dit=0.99716  latent_vrmse=1.20005
[42/675] 0248_gamma1.1299999952: vae_only=0.02413  vae+dit=2.49861  latent_vrmse=1.15196
[43/675] 0254_gamma1.1299999952: vae_only=0.11113  vae+dit=1.17485  latent_vrmse=1.09759
[44/675] 0256_gamma1.1299999952: vae_only=0.04240  vae+dit=0.92755  latent_vrmse=1.02380
